# X,Y,Time,TrackID,ID
3.740191928184116819e+02,3.271701783546433830e+02,65,14,1550
2.299307517805466432e+02,1.136474822686131745e+02,65,15,1551
1.597080888761190636e+02,1.340499751333582310e+02,65,16,1552
1.000859782734883225e+02,1.113402388579721389e+02,65,17,1553
9.892747010531535068e+01,3.132707442234430459e+02,65,18,1554
5.028263083658853105e+01,9.911117773612518533e+01,65,19,1555
1.476759723294480011e+02,3.618336795882727301e+02,65,20,1556
1.910574992785112158e+02,4.466016528899466493e+02,65,21,1557
3.960077378308775451e+02,9.325325621283697330e+01,65,22,1558
1.138032939345127232e+02,2.436062304754004799e+02,65,23,1559
1.919489070380197120e+02,3.880120484158121030e+02,65,24,1560
3.063471970405666411e+02,6.617086912848147051e+01,66,1,1561
1.241189165769480098e+02,1.915466695493359452e+02,66,2,1562
2.251151971725382737e+02,6.256455922643887391e+01,66,3,1563
4.573088004400820523e+02,4.622097126877557685e+02,66,4,1564
2.906452983643925450e+02,1.302460162366625980e+02,66,5,1565
3.366320917272621500e+02,2.574653763091616270e+02,66,6,1566
7.170929427608086826e+01,2.686281402921969175e+02,66,7,1567
1.499903583290739846e+02,9.981470223385750273e+01,66,8,1568
4.048154199357850302e+02,8.877487267349202682e+01,66,9,1569
4.004987728922369001e+02,2.466698587778656417e+02,66,10,1570
4.451883377662188224e+01,1.969662995214586658e+02,66,11,1571
3.270306159481953046e+02,3.046798169720975693e+02,66,12,1572
2.769115161369603584e+02,2.260002296332298783e+02,66,13,1573
3.694440452996498720e+02,3.271560766114620833e+02,66,14,1574
2.239299186677869784e+02,1.134619567614493860e+02,66,15,1575
1.531525067046087258e+02,1.338587767183338144e+02,66,16,1576
9.374542512465197319e+01,1.115249389799108428e+02,66,17,1577
9.390101547324366038e+01,3.137881413485509938e+02,66,18,1578
4.438576033024575906e+01,9.895718635917235417e+01,66,19,1579
1.432352713348528823e+02,3.619857742337343893e+02,66,20,1580
1.880147711513264994e+02,4.464248946545541799e+02,66,21,1581
3.895827451393561773e+02,9.310544224584667461e+01,66,22,1582
1.083025579570976902e+02,2.436404968543899940e+02,66,23,1583
1.876857097092139384e+02,3.877889966694618806e+02,66,24,1584
3.144156410123258070e+02,6.636827199626632989e+01,67,1,1585
1.328016322793174311e+02,1.917109137285731606e+02,67,2,1586
2.326874251440017929e+02,6.254221431242207530e+01,67,3,1587
4.666976117760123088e+02,4.620837974823279524e+02,67,4,1588
2.988712180689853994e+02,1.301851474170302083e+02,67,5,1589
3.456853873226859832e+02,2.577215048421180086e+02,67,6,1590
8.133671182693827006e+01,2.683615084819966796e+02,67,7,1591
1.577525689296409439e+02,9.971619825917991875e+01,67,8,1592
4.129186756623734595e+02,8.898100008135956784e+01,67,9,1593
4.096236360844283695e+02,2.462507150015278228e+02,67,10,1594
5.338822371088692620e+01,1.966999739635998310e+02,67,11,1595
3.358213693336613801e+02,3.042255251792784065e+02,67,12,1596
2.858766668585541311e+02,2.264447500263099755e+02,67,13,1597
3.778791582313338608e+02,3.271711056627321454e+02,67,14,1598
2.320690875698884099e+02,1.134912513022479885e+02,67,15,1599
1.619637288349676396e+02,1.337074812830274766e+02,67,16,1600
1.020323964882721981e+02,1.115913044194680310e+02,67,17,1601
1.025348913014905179e+02,3.135944425463367793e+02,67,18,1602
5.224288802534525900e+01,9.904814497600133905e+01,67,19,1603
1.519896448141554686e+02,3.615256371439984946e+02,67,20,1604
1.968659581186664411e+02,4.467458098591428666e+02,67,21,1605
3.975549119020386115e+02,9.324178531622408173e+01,67,22,1606
1.171218647140824345e+02,2.435383670169277366e+02,67,23,1607
1.966685799077086187e+02,3.878218828259048792e+02,67,24,1608
3.171266152283716337e+02,6.616914893296768696e+01,68,1,1609
1.343955600735783094e+02,1.920197361238327574e+02,68,2,1610
2.355558417420585045e+02,6.263025854223563016e+01,68,3,1611
4.657566385942226930e+02,4.623086537567855316e+02,68,4,1612
3.007295302253016871e+02,1.302611872185426591e+02,68,5,1613
3.465973254092689331e+02,2.572264363300140531e+02,68,6,1614
8.216131110859227249e+01,2.689842811958086486e+02,68,7,1615
1.604147500517462959e+02,1.000895148369018415e+02,68,8,1616
4.154374463894865244e+02,8.910767898557131161e+01,68,9,1617
4.104112643562567655e+02,2.470363565477262568e+02,68,10,1618
5.469186997053285637e+01,1.967957953986270638e+02,68,11,1619
3.362174067437279064e+02,3.042790529045898325e+02,68,12,1620
2.871400110920666293e+02,2.263933699743018622e+02,68,13,1621
3.784353704478622262e+02,3.272919258233940809e+02,68,14,1622
2.341577250970527189e+02,1.133005663974657296e+02,68,15,1623
1.640269810120737759e+02,1.341411442642709915e+02,68,16,1624
1.046439689052375002e+02,1.112299427040517941e+02,68,17,1625
1.034840056106329058e+02,3.135489691510529724e+02,68,18,1626
5.504967192021613442e+01,9.884028350725604639e+01,68,19,1627
1.523513772654137028e+02,3.620557526716074221e+02,68,20,1628
1.962852601901028606e+02,4.463780522193897582e+02,68,21,1629
4.005892403274551725e+02,9.322377886251869938e+01,68,22,1630
1.187273808548329725e+02,2.435998268190085412e+02,68,23,1631
1.964652238938975870e+02,3.879762320910076028e+02,68,24,1632
3.075863822193997521e+02,6.642980490613938116e+01,69,1,1633
1.250717275116392102e+02,1.916285696006503940e+02,69,2,1634
2.261132283101233895e+02,6.291295402002535297e+01,69,3,1635
4.567345851418651819e+02,4.617817809207095365e+02,69,4,1636
2.915347489754092862e+02,1.299606478270916909e+02,69,5,1637
3.374463223186999699e+02,2.575824792870314468e+02,69,6,1638
7.233219981671032883e+01,2.685930242122941536e+02,69,7,1639
1.513709196318357613e+02,9.976636562218148185e+01,69,8,1640
4.056043218709084499e+02,8.859422206020656176e+01,69,9,1641
4.012723777963669818e+02,2.461724536001092076e+02,69,10,1642
4.468244110251709600e+01,1.965037871276772137e+02,69,11,1643
3.273011858814688253e+02,3.046455552084099168e+02,69,12,1644
2.774590442696891728e+02,2.266286788714938893e+02,69,13,1645
3.695171677090560820e+02,3.269363076678667994e+02,69,14,1646
2.249421730760512332e+02,1.134544599536974374e+02,69,15,1647
1.540992294337228827e+02,1.340913740788496398e+02,69,16,1648
9.474255443365697715e+01,1.111180379247098244e+02,69,17,1649
9.431498582244388729e+01,3.136862024301576071e+02,69,18,1650
4.577312566614784117e+01,9.842687263397964159e+01,69,19,1651
1.429560541426265843e+02,3.619552534456325361e+02,69,20,1652
1.876377851002592081e+02,4.464824129465960709e+02,69,21,1653
3.905642237339997109e+02,9.331845015460781667e+01,69,22,1654
1.092466624426294288e+02,2.436449422892442271e+02,69,23,1655
1.876927543381358703e+02,3.880672187834167062e+02,69,24,1656
3.096805476626852283e+02,6.573374031176642518e+01,70,1,1657
1.282556756898701167e+02,1.918060534738659442e+02,70,2,1658
2.281660895634208259e+02,6.313010050723562472e+01,70,3,1659
4.621316502768044643e+02,4.622971415672927264e+02,70,4,1660
2.939274465786965038e+02,1.299730396595893183e+02,70,5,1661
3.413623610426433288e+02,2.573979433479365184e+02,70,6,1662
7.579830971669005635e+01,2.686931017688591510e+02,70,7,1663
1.534567945478077604e+02,9.991817130482107245e+01,70,8,1664
4.078050289856268478e+02,8.882398548573443975e+01,70,9,1665
4.044890202383847395e+02,2.465655605189414246e+02,70,10,1666
4.803051962431368338e+01,1.968444700159305114e+02,70,11,1667
3.306078751171075965e+02,3.048399734543012869e+02,70,12,1668
2.808235610686646169e+02,2.263111879314164412e+02,70,13,1669
3.736755013789245368e+02,3.269542144231200496e+02,70,14,1670
2.265829953834764581e+02,1.136076053137936839e+02,70,15,1671
1.570314607415212720e+02,1.341719364193600086e+02,70,16,1672
9.675801675823899473e+01,1.113165300350975144e+02,70,17,1673
9.811258162907198255e+01,3.137538369232545961e+02,70,18,1674
4.741044700469667816e+01,9.902587917732068945e+01,70,19,1675
1.473766625544139117e+02,3.617881897727278897e+02,70,20,1676
1.925837829037223514e+02,4.464961052474170060e+02,70,21,1677
3.925428783010236771e+02,9.351301801457059071e+01,70,22,1678
1.125029515401648439e+02,2.437634100367390886e+02,70,23,1679
1.920193381386580711e+02,3.879884986149226052e+02,70,24,1680
3.181678256100624935e+02,6.637502878777567616e+01,71,1,1681
1.361088248157073224e+02,1.919003902017263101e+02,71,2,1682
2.363621492576181424e+02,6.306929894533776348e+01,71,3,1683
4.686799453697466902e+02,4.615797986848240271e+02,71,4,1684
3.024282670351636284e+02,1.302105502088680566e+02,71,5,1685
3.481265187702808248e+02,2.575923374505671859e+02,71,6,1686
8.393547254414571057e+01,2.686551752413109853e+02,71,7,1687
1.617263249127893801e+02,1.000797844329654822e+02,71,8,1688
4.162658727671181964e+02,8.908073762634037962e+01,71,9,1689
4.119882572699249863e+02,2.463209055387833359e+02,71,10,1690
5.632668040046513624e+01,1.966098255291765327e+02,71,11,1691
3.380360380353900496e+02,3.046154210319224944e+02,71,12,1692
2.882944112334405418e+02,2.261782136471659044e+02,71,13,1693
3.806158892969248768e+02,3.272147197135574288e+02,71,14,1694
2.353523090917838658e+02,1.136654242710480247e+02,71,15,1695
1.652453003758434136e+02,1.338812632383902042e+02,71,16,1696
1.056508160573846453e+02,1.115826217197737975e+02,71,17,1697
1.054170567130430101e+02,3.133951003816506500e+02,71,18,1698
5.584293447193353899e+01,9.881689571933839034e+01,71,19,1699
1.547520775755959903e+02,3.616027068244118254e+02,71,20,1700
1.987203422428783028e+02,4.462640162692048307e+02,71,21,1701
4.014201326478496981e+02,9.318543399356882162e+01,71,22,1702
1.204626648600656438e+02,2.436270564138438601e+02,71,23,1703
1.990998563546054925e+02,3.877361069284074233e+02,71,24,1704
3.123278810257199893e+02,6.633920473243371418e+01,72,1,1705
1.293093763291604432e+02,1.923534064637962615e+02,72,2,1706
2.307207648491200871e+02,6.257349056254051334e+01,72,3,1707
4.603326941041859186e+02,4.618958427899688672e+02,72,4,1708
2.957775479925518312e+02,1.301965088077621715e+02,72,5,1709
3.413428390217680999e+02,2.576808160728646726e+02,72,6,1710
7.646255621687318182e+01,2.687265981027487669e+02,72,7,1711
1.555327344429115612e+02,9.966975288720811932e+01,72,8,1712
4.100530896553658522e+02,8.862821249538230006e+01,72,9,1713
4.052345119524794086e+02,2.461328744628193306e+02,72,10,1714
4.915904557042289014e+01,1.966327498250846304e+02,72,11,1715
3.307339543898977468e+02,3.042859014515216245e+02,72,12,1716
2.815056968012680159e+02,2.264407046998949227e+02,72,13,1717
3.732734780557441354e+02,3.269975211374687660e+02,72,14,1718
2.289066596003483198e+02,1.131910157178203633e+02,72,15,1719
1.589627700848504332e+02,1.339884773204964858e+02,72,16,1720
9.903993499904419195e+01,1.113266436533892119e+02,72,17,1721
9.824748510880820618e+01,3.136546440043240978e+02,72,18,1722
4.962871071677601975e+01,9.901082210350907076e+01,72,19,1723
1.470826701040977298e+02,3.618127303275553572e+02,72,20,1724
1.911164079635582311e+02,4.466381448213321619e+02,72,21,1725
3.951602402994505496e+02,9.302747820729943840e+01,72,22,1726
1.132741970139257575e+02,2.438539256602205683e+02,72,23,1727
1.913892936167807477e+02,3.877707953744871929e+02,72,24,1728
3.065993793378228816e+02,6.643687359150659688e+01,73,1,1729
1.245432061325987121e+02,1.919230557999995028e+02,73,2,1730
2.251165808663589019e+02,6.278136185248754941e+01,73,3,1731
4.579129888632091365e+02,4.617786703729737496e+02,73,4,1732
2.905271572792159986e+02,1.299965496484556411e+02,73,5,1733
3.373472336101188489e+02,2.574873147195517618e+02,73,6,1734
7.243332972011712911e+01,2.690572711301859954e+02,73,7,1735
1.498678865241284086e+02,9.991768554204600150e+01,73,8,1736
4.045778180450249124e+02,8.878810287618692598e+01,73,9,1737
4.011280546733335086e+02,2.464180184868562549e+02,73,10,1738
4.436176636424289654e+01,1.964293152344146733e+02,73,11,1739
3.271763380486016217e+02,3.048191488549526298e+02,73,12,1740
2.772458934941872144e+02,2.262719277720121909e+02,73,13,1741
3.698937167167534312e+02,3.266271289257240369e+02,73,14,1742
2.238635148182598300e+02,1.134835886280552586e+02,73,15,1743
1.533917742088046623e+02,1.338143522792993281e+02,73,16,1744
9.357326682265926365e+01,1.110850129155244872e+02,73,17,1745
9.451603164001068080e+01,3.135944466351463120e+02,73,18,1746
4.426931649308760797e+01,9.903050442517404406e+01,73,19,1747
1.433781069695374413e+02,3.613122882690981328e+02,73,20,1748
1.880400229560337380e+02,4.463100008242316221e+02,73,21,1749
3.895808273451916079e+02,9.351701088246676363e+01,73,22,1750
1.088079345984474315e+02,2.435157275393958969e+02,73,23,1751
1.878390775564409978e+02,3.880373024560281578e+02,73,24,1752
3.152850809074949439e+02,6.653239277292054510e+01,74,1,1753
1.335075458393848749e+02,1.922496326227635848e+02,74,2,1754
2.335325308307779153e+02,6.260372692527155891e+01,74,3,1755
4.669336152719181428e+02,4.618572796603997972e+02,74,4,1756
2.996092226848038536e+02,1.302473140239099791e+02,74,5,1757
3.460778671266027686e+02,2.576350110785035099e+02,74,6,1758
8.150375918863095137e+01,2.688199780503886700e+02,74,7,1759
1.586854799722874532e+02,9.985138606784667559e+01,74,8,1760
4.132422873236627652e+02,8.851306007741358428e+01,74,9,1761
4.096558281268847281e+02,2.462176016064602209e+02,74,10,1762
5.405693778830150364e+01,1.969485636265196717e+02,74,11,1763
3.362098390759880431e+02,3.045123913425735509e+02,74,12,1764
2.864057128712846634e+02,2.264900844401554707e+02,74,13,1765
3.788576398427398431e+02,3.270226962484740625e+02,74,14,1766
2.325193748808637793e+02,1.132515362145078370e+02,74,15,1767
1.620413544542548436e+02,1.336964210543335696e+02,74,16,1768
1.028377613714263958e+02,1.110852505482999959e+02,74,17,1769
1.031256329978509001e+02,3.135500172246336774e+02,74,18,1770
5.278046296532817649e+01,9.929995325355800162e+01,74,19,1771
1.531818522378199248e+02,3.615674388373996635e+02,74,20,1772
1.973830629303958517e+02,4.464378693445188446e+02,74,21,1773
3.986559726425776375e+02,9.305301378432251624e+01,74,22,1774
1.180697936446827612e+02,2.437479195707620647e+02,74,23,1775
1.974217853469280044e+02,3.882788169854446210e+02,74,24,1776
3.172141043753840677e+02,6.659883965843810927e+01,75,1,1777
1.337197588879448915e+02,1.917339725153089205e+02,75,2,1778
2.349633233095904075e+02,6.282150953154506112e+01,75,3,1779
4.650064898890623226e+02,4.623262964939870017e+02,75,4,1780
3.007297445331807353e+02,1.300966580740169150e+02,75,5,1781
3.459563892362442061e+02,2.577943912515777356e+02,75,6,1782
8.110292843606744384e+01,2.686943048198812107e+02,75,7,1783
1.601290966949058259e+02,9.997964960377068167e+01,75,8,1784
4.144221313468594872e+02,8.870430138375886031e+01,75,9,1785
4.095798275308505936e+02,2.465620546885357385e+02,75,10,1786
5.424782189481786787e+01,1.966874981330195169e+02,75,11,1787
3.358075095269094845e+02,3.044523660585667812e+02,75,12,1788
2.865550506208392676e+02,2.262955364378700835e+02,75,13,1789
3.777895171959987692e+02,3.270530629082076643e+02,75,14,1790
2.336793291465542382e+02,1.135014429201690120e+02,75,15,1791
1.636480559240627031e+02,1.336593832634378316e+02,75,16,1792
1.041341789135100981e+02,1.112863782671861657e+02,75,17,1793
1.025323055767431697e+02,3.136904423384505662e+02,75,18,1794
5.395842674989687993e+01,9.917387102607641225e+01,75,19,1795
1.517165824995646801e+02,3.620056791645425278e+02,75,20,1796
1.955565825685772268e+02,4.461517467829638122e+02,75,21,1797
4.000346139528324443e+02,9.334277299810472073e+01,75,22,1798
1.177558963273342982e+02,2.437496953581775472e+02,75,23,1799
1.955802733477018762e+02,3.882959135924251086e+02,75,24,1800
3.069132435510105097e+02,6.634107100535467794e+01,76,1,1801
1.245023015620247833e+02,1.919845206002060820e+02,76,2,1802
2.258229942168518676e+02,6.281602716995634950e+01,76,3,1803
4.566730823004236868e+02,4.619990592084971581e+02,76,4,1804
2.911500283923625148e+02,1.303866694944264566e+02,76,5,1805
3.370868117017223540e+02,2.579154553677619219e+02,76,6,1806
7.193064517218449794e+01,2.683962601623421165e+02,76,7,1807
1.507471055161380775e+02,9.979539881938963219e+01,76,8,1808
4.051215525453436044e+02,8.829652545997339530e+01,76,9,1809
4.011635966601892846e+02,2.463332493213754617e+02,76,10,1810
4.448859367958939970e+01,1.966483501566700909e+02,76,11,1811
3.269313086615753150e+02,3.045327298789806605e+02,76,12,1812
2.775834707265841530e+02,2.261961615489072130e+02,76,13,1813
3.689339367150409998e+02,3.268732458965008618e+02,76,14,1814
2.244523333740492888e+02,1.135039523126044259e+02,76,15,1815
1.537900783423851863e+02,1.340445638467992069e+02,76,16,1816
9.432045631885375769e+01,1.112857274764409254e+02,76,17,1817
9.393995147998917616e+01,3.135962882828312672e+02,76,18,1818
4.515160797231940393e+01,9.902919373180586149e+01,76,19,1819
1.429220498326707514e+02,3.618363598901570413e+02,76,20,1820
1.873414105276913801e+02,4.463622540728932222e+02,76,21,1821
3.903171148999381330e+02,9.333202640224742197e+01,76,22,1822
1.088716595468658426e+02,2.432484944816276879e+02,76,23,1823
1.874229267195716204e+02,3.876430671574121902e+02,76,24,1824
3.102102203701380176e+02,6.640125838150683535e+01,77,1,1825
1.287007157288486781e+02,1.917957378177621308e+02,77,2,1826
2.284115918165746280e+02,6.268741817832474084e+01,77,3,1827
4.629806450662874227e+02,4.618992655830761009e+02,77,4,1828
2.946472768270530764e+02,1.306422084782333002e+02,77,5,1829
3.411926824183000804e+02,2.578311893579480056e+02,77,6,1830
7.690277475288782227e+01,2.689108709272362034e+02,77,7,1831
1.538817323014471015e+02,1.001542501884947853e+02,77,8,1832
4.084217174188784725e+02,8.897498495339914371e+01,77,9,1833
4.050129703939880983e+02,2.464687361389234468e+02,77,10,1834
4.854142378408410252e+01,1.967813033980858677e+02,77,11,1835
3.321659041553289740e+02,3.045965972572876126e+02,77,12,1836
2.817800623888296059e+02,2.258914373211640623e+02,77,13,1837
3.742590303792446775e+02,3.270750562801573551e+02,77,14,1838
2.276627376387025663e+02,1.133346909205062474e+02,77,15,1839
1.575358411817964850e+02,1.343798945625040062e+02,77,16,1840
9.795369806298973003e+01,1.118180148915335508e+02,77,17,1841
9.871666865693157433e+01,3.135237214910836201e+02,77,18,1842
4.778950210917120955e+01,9.897600449877867845e+01,77,19,1843
1.482318788811119532e+02,3.619834471521637056e+02,77,20,1844
1.930757299435160235e+02,4.465419733386665939e+02,77,21,1845
3.935325174426761805e+02,9.315946322192661455e+01,77,22,1846
1.133541261433941543e+02,2.436575620814650449e+02,77,23,1847
1.929285799716222982e+02,3.882149508835520919e+02,77,24,1848
3.186799315801164312e+02,6.627575015553681226e+01,78,1,1849
1.360808676286677041e+02,1.919493243057141001e+02,78,2,1850
2.370897257187678520e+02,6.269902103195923360e+01,78,3,1851
4.683697576997762440e+02,4.619326210775575419e+02,78,4,1852
3.022728006222531576e+02,1.299391630911950415e+02,78,5,1853
3.481968811877137568e+02,2.573175731065435343e+02,78,6,1854
8.385611913445941923e+01,2.686577418617698072e+02,78,7,1855
1.617192524965984148e+02,9.991303341541642169e+01,78,8,1856
4.169171575248628301e+02,8.836923463243682875e+01,78,9,1857
4.122438642476352584e+02,2.462963026928659360e+02,78,10,1858
5.637378596401265440e+01,1.967436835651053286e+02,78,11,1859
3.381591156768869837e+02,3.040600436753301210e+02,78,12,1860
2.885331004323040247e+02,2.261269085800914524e+02,78,13,1861
3.801543293407323176e+02,3.266242190973047173e+02,78,14,1862
2.352676262829739642e+02,1.132725416683508115e+02,78,15,1863
1.649608152444149880e+02,1.339319683357093709e+02,78,16,1864
1.057090951221531725e+02,1.115949809926739675e+02,78,17,1865
1.046948213934489615e+02,3.135748543426530546e+02,78,18,1866
5.585915044027981935e+01,9.901725301532503920e+01,78,19,1867
1.546195729312695164e+02,3.619037469060748435e+02,78,20,1868
1.985146036843614183e+02,4.466940571010720760e+02,78,21,1869
4.017829006609654812e+02,9.352674137672909183e+01,78,22,1870
1.201405200809297895e+02,2.438936793168633130e+02,78,23,1871
1.988178210434381015e+02,3.877438437234234812e+02,78,24,1872
3.114990392590401029e+02,6.617689162677679349e+01,79,1,1873
1.283955830970301690e+02,1.922630658523113141e+02,79,2,1874
2.299708203395136366e+02,6.284203018891935955e+01,79,3,1875
4.595416469181636785e+02,4.620575558030474781e+02,79,4,1876
2.954338716456266525e+02,1.299061883327931355e+02,79,5,1877
3.407296602679882653e+02,2.580599359894676468e+02,79,6,1878
7.606397441451152019e+01,2.689890822550307234e+02,79,7,1879
1.546017180850368220e+02,1.003921599522929284e+02,79,8,1880
4.094743711700058952e+02,8.892813226944440430e+01,79,9,1881
4.043532395136633681e+02,2.464687290857357596e+02,79,10,1882
4.892269145357840188e+01,1.964232989559078248e+02,79,11,1883
3.304665459335674313e+02,3.046837855069475722e+02,79,12,1884
2.808294661818952136e+02,2.263771445919474274e+02,79,13,1885
3.723495176114330434e+02,3.270116347925106766e+02,79,14,1886
2.283123464131130902e+02,1.134343016337067098e+02,79,15,1887
1.580960175691916163e+02,1.337067467576471813e+02,79,16,1888
9.820860525236560079e+01,1.111853075020642478e+02,79,17,1889
9.735090611865282995e+01,3.138939375835797136e+02,79,18,1890
4.877293314823818093e+01,9.954845779975975972e+01,79,19,1891
1.459217782362114804e+02,3.622282684427227082e+02,79,20,1892
1.901327327670913405e+02,4.466637766050063192e+02,79,21,1893
3.945301962417333925e+02,9.340409293013014747e+01,79,22,1894
1.120878755016204309e+02,2.437393759214220381e+02,79,23,1895
1.904845812096700399e+02,3.877736705201746759e+02,79,24,1896
3.067948273175240956e+02,6.597067300867138329e+01,80,1,1897
1.247009222260821133e+02,1.916197538845078157e+02,80,2,1898
2.252713442504680756e+02,6.320454524421041498e+01,80,3,1899
4.581261795634179066e+02,4.619582790242099577e+02,80,4,1900
2.906078825093458136e+02,1.299636980397212938e+02,80,5,1901
3.378435988098308940e+02,2.576652105199773928e+02,80,6,1902
7.247707178824457230e+01,2.686544561497419181e+02,80,7,1903
1.504468168266990062e+02,1.000538713991502959e+02,80,8,1904
4.046782903053957625e+02,8.861759103296552098e+01,80,9,1905
4.013910389650374100e+02,2.466314511923110331e+02,80,10,1906
4.455915636238531619e+01,1.965209257291440963e+02,80,11,1907
3.276993811272822654e+02,3.044247272926040750e+02,80,12,1908
2.779564345318144092e+02,2.260258401093810221e+02,80,13,1909
3.701109320533273035e+02,3.270201031436359926e+02,80,14,1910
2.239288150810472189e+02,1.133328111607196291e+02,80,15,1911
1.539846731090412959e+02,1.337937309912009312e+02,80,16,1912
9.410759343016130174e+01,1.115439242764723673e+02,80,17,1913
9.463391084838569611e+01,3.133653299508332566e+02,80,18,1914
4.451073536141345954e+01,9.902763892813396751e+01,80,19,1915
1.440979369051445929e+02,3.617189772043172979e+02,80,20,1916
1.889034648654756268e+02,4.464818989474844670e+02,80,21,1917
3.896716735774765539e+02,9.335593095808239639e+01,80,22,1918
1.093120652150368954e+02,2.432563844344958284e+02,80,23,1919
1.883126990595452810e+02,3.881183156470634685e+02,80,24,1920
3.157174159152075390e+02,6.613634477698964531e+01,81,1,1921
1.340200489389534368e+02,1.917232804451105039e+02,81,2,1922
2.345144488591990637e+02,6.289535802720509139e+01,81,3,1923
4.676459443347802107e+02,4.613844925330499791e+02,81,4,1924
3.003259170830530138e+02,1.303471517904389998e+02,81,5,1925
3.468664313308183296e+02,2.577098218509995604e+02,81,6,1926
8.252214466321710518e+01,2.686920595853096074e+02,81,7,1927
1.595663197745819275e+02,9.978520639957301341e+01,81,8,1928
4.136653794645775406e+02,8.875348669129331824e+01,81,9,1929
4.109207338408991745e+02,2.465027094097359566e+02,81,10,1930
5.436526955108695347e+01,1.965991005052616742e+02,81,11,1931
3.370683929429976615e+02,3.047531606886506097e+02,81,12,1932
2.867891215433366483e+02,2.263040986456892369e+02,81,13,1933
3.789777300348445124e+02,3.268798646285033556e+02,81,14,1934
2.334890516447146638e+02,1.133846892200919996e+02,81,15,1935
1.629179011019868426e+02,1.338161217070257010e+02,81,16,1936
1.032856464023634260e+02,1.114523950233397613e+02,81,17,1937
1.035813076324030817e+02,3.134290269934804769e+02,81,18,1938
5.368184329813439604e+01,9.918921708362599077e+01,81,19,1939
1.532719481971558366e+02,3.620381789631964011e+02,81,20,1940
1.978707225806901135e+02,4.465559579249582498e+02,81,21,1941
3.990346695375693571e+02,9.326168787535178240e+01,81,22,1942
1.184174517986701858e+02,2.435619082108868554e+02,81,23,1943
1.980458644342959929e+02,3.879960001078624714e+02,81,24,1944
3.164113247128467492e+02,6.617691434518835081e+01,82,1,1945
1.333808346944595655e+02,1.918416285006981354e+02,82,2,1946
2.344872143821921497e+02,6.287241772380227189e+01,82,3,1947
4.645217051847088783e+02,4.618681743770958406e+02,82,4,1948
2.998227085712343296e+02,1.305629996035964098e+02,82,5,1949
3.453178218706188431e+02,2.577584961867534048e+02,82,6,1950
8.091180323639525795e+01,2.686819595666441955e+02,82,7,1951
1.596900395484838953e+02,1.000632564951098686e+02,82,8,1952
4.144715785377312045e+02,8.876977123572108042e+01,82,9,1953
4.091869582125265765e+02,2.464762671941109318e+02,82,10,1954
5.356095893643445294e+01,1.965924225249877679e+02,82,11,1955
3.350183484461088028e+02,3.047148392348665880e+02,82,12,1956
2.858243471529327735e+02,2.266043104473523329e+02,82,13,1957
3.770978894399266892e+02,3.266681031200076859e+02,82,14,1958
2.331703538828508329e+02,1.132718267004464963e+02,82,15,1959
1.628946274885122136e+02,1.338360406900592352e+02,82,16,1960
1.030101741201667807e+02,1.112369958869304014e+02,82,17,1961
1.019835555516731063e+02,3.135558024000854402e+02,82,18,1962
5.347997800326834295e+01,9.919002510071793210e+01,82,19,1963
1.514386504205682513e+02,3.616933979049253480e+02,82,20,1964
1.948637411030676674e+02,4.464194533775424247e+02,82,21,1965
3.997192680603398003e+02,9.304089123959096241e+01,82,22,1966
1.170514397400566651e+02,2.435024460406892217e+02,82,23,1967
1.954738068360454974e+02,3.880148465325642064e+02,82,24,1968
3.067673886695433794e+02,6.629791598025477128e+01,83,1,1969
1.241663976172052202e+02,1.917618759932308024e+02,83,2,1970
2.254396081582553961e+02,6.268523805418296746e+01,83,3,1971
4.560950340350990473e+02,4.624194912274368221e+02,83,4,1972
2.905176872456419801e+02,1.299811862647620728e+02,83,5,1973
3.370914634021110032e+02,2.577590570949309381e+02,83,6,1974
7.153291714164927839e+01,2.689397563555471038e+02,83,7,1975
1.502295321259574337e+02,9.961715491474035389e+01,83,8,1976
4.048814941608092113e+02,8.917072766493620861e+01,83,9,1977
4.006701623115795883e+02,2.464955831574472995e+02,83,10,1978
4.443700405773842022e+01,1.968260358426651351e+02,83,11,1979
3.265731340697689120e+02,3.046293638373420549e+02,83,12,1980
2.769190467222525740e+02,2.264299726745478836e+02,83,13,1981
3.690952926723143719e+02,3.269680712841650347e+02,83,14,1982
2.235117340721957646e+02,1.135060940959429843e+02,83,15,1983
1.533503921269434329e+02,1.340933135094934130e+02,83,16,1984
9.420832630355727133e+01,1.108476220044998399e+02,83,17,1985
9.367255992392334463e+01,3.138572135789010531e+02,83,18,1986
4.438439615867109467e+01,9.909943446383765320e+01,83,19,1987
1.429198025445264761e+02,3.616256164938779989e+02,83,20,1988
1.869852158301382872e+02,4.465104431313667419e+02,83,21,1989
3.901396214833924319e+02,9.332263559331197200e+01,83,22,1990
1.081370939811406942e+02,2.437506938156514309e+02,83,23,1991
1.874552308474290498e+02,3.882092007084756347e+02,83,24,1992
3.108795195042919772e+02,6.641268647732796637e+01,84,1,1993
1.297076242549626102e+02,1.918513997817015309e+02,84,2,1994
2.293867718288666993e+02,6.272415150366720127e+01,84,3,1995
4.635733052703147337e+02,4.618057794002289711e+02,84,4,1996
2.956594516177630680e+02,1.301066351890247859e+02,84,5,1997
3.421220276987350530e+02,2.574777373095580515e+02,84,6,1998
7.753238519846775034e+01,2.687186235288233433e+02,84,7,1999
1.550533662157269532e+02,9.965127024559156155e+01,84,8,2000
