# X,Y,Time,TrackID,ID
4.059599999999999795e+02,2.465699999999999932e+02,65,15,1551
3.412500000000000000e+02,2.577699999999999818e+02,65,16,1552
7.680000000000001137e+01,2.691899999999999977e+02,65,17,1553
3.308399999999999750e+02,3.049900000000000091e+02,65,18,1554
9.890000000000000568e+01,3.127799999999999727e+02,65,19,1555
3.738499999999999659e+02,3.268999999999999773e+02,65,20,1556
1.476599999999999966e+02,3.619200000000000159e+02,65,21,1557
1.913700000000000045e+02,3.878299999999999841e+02,65,22,1558
1.910699999999999932e+02,4.462699999999999818e+02,65,23,1559
4.604800000000000182e+02,4.616399999999999864e+02,65,24,1560
2.251299999999999955e+02,6.262999999999999545e+01,66,1,1561
3.065600000000000023e+02,6.632999999999999829e+01,66,2,1562
4.051200000000000045e+02,8.882999999999999829e+01,66,3,1563
3.901200000000000045e+02,9.282999999999999829e+01,66,4,1564
4.486999999999999744e+01,9.845999999999999375e+01,66,5,1565
1.504199999999999875e+02,9.979999999999999716e+01,66,6,1566
9.346000000000000796e+01,1.119099999999999966e+02,66,7,1567
2.239499999999999886e+02,1.130000000000000000e+02,66,8,1568
2.906599999999999682e+02,1.299499999999999886e+02,66,9,1569
1.533299999999999841e+02,1.335399999999999920e+02,66,10,1570
1.240100000000000051e+02,1.917299999999999898e+02,66,11,1571
4.424000000000000199e+01,1.964199999999999875e+02,66,12,1572
2.767400000000000091e+02,2.258499999999999943e+02,66,13,1573
1.079600000000000080e+02,2.431299999999999955e+02,66,14,1574
4.008100000000000023e+02,2.469399999999999977e+02,66,15,1575
3.367400000000000091e+02,2.575900000000000318e+02,66,16,1576
7.169000000000001194e+01,2.689300000000000068e+02,66,17,1577
3.270500000000000114e+02,3.049600000000000364e+02,66,18,1578
9.437000000000000455e+01,3.132600000000000477e+02,66,19,1579
3.697699999999999818e+02,3.268500000000000227e+02,66,20,1580
1.437199999999999989e+02,3.620400000000000205e+02,66,21,1581
1.876099999999999852e+02,3.875800000000000409e+02,66,22,1582
1.885199999999999818e+02,4.460600000000000023e+02,66,23,1583
4.575500000000000114e+02,4.621000000000000227e+02,66,24,1584
2.322800000000000011e+02,6.257000000000000028e+01,67,1,1585
3.142099999999999795e+02,6.650000000000000000e+01,67,2,1586
4.127299999999999613e+02,8.896999999999999886e+01,67,3,1587
3.977299999999999613e+02,9.296999999999999886e+01,67,4,1588
5.231000000000000227e+01,9.853000000000000114e+01,67,5,1589
1.577600000000000193e+02,9.967999999999999261e+01,67,6,1590
1.013300000000000125e+02,1.119499999999999886e+02,67,7,1591
2.316800000000000068e+02,1.130000000000000000e+02,67,8,1592
2.984599999999999795e+02,1.298599999999999852e+02,67,9,1593
1.617199999999999989e+02,1.333599999999999852e+02,67,10,1594
1.322800000000000011e+02,1.918599999999999852e+02,67,11,1595
5.268999999999999773e+01,1.961200000000000045e+02,67,12,1596
2.852899999999999636e+02,2.262599999999999909e+02,67,13,1597
1.163500000000000085e+02,2.430000000000000000e+02,67,14,1598
4.095099999999999909e+02,2.465000000000000000e+02,67,15,1599
3.453799999999999955e+02,2.578100000000000023e+02,67,16,1600
8.091000000000001080e+01,2.686399999999999864e+02,67,17,1601
3.354199999999999591e+02,3.044699999999999704e+02,67,18,1602
1.025800000000000125e+02,3.130400000000000205e+02,67,19,1603
3.777899999999999636e+02,3.268399999999999750e+02,67,20,1604
1.520500000000000114e+02,3.615500000000000114e+02,67,21,1605
1.961800000000000068e+02,3.875799999999999841e+02,67,22,1606
1.969600000000000080e+02,4.463500000000000227e+02,67,23,1607
4.665199999999999818e+02,4.619399999999999977e+02,67,24,1608
2.355999999999999943e+02,6.275000000000000000e+01,68,1,1609
3.173700000000000045e+02,6.639000000000000057e+01,68,2,1610
4.159600000000000364e+02,8.910999999999999943e+01,68,3,1611
4.009600000000000364e+02,9.310999999999999943e+01,68,4,1612
5.557000000000000028e+01,9.840999999999999659e+01,68,5,1613
1.608700000000000045e+02,1.001400000000000006e+02,68,6,1614
1.043900000000000148e+02,1.116799999999999926e+02,68,7,1615
2.342100000000000080e+02,1.129000000000000057e+02,68,8,1616
3.007700000000000387e+02,1.300200000000000102e+02,68,9,1617
1.642399999999999807e+02,1.338799999999999955e+02,68,10,1618
1.343199999999999932e+02,1.922599999999999909e+02,68,11,1619
5.444000000000000483e+01,1.963100000000000023e+02,68,12,1620
2.869900000000000091e+02,2.263000000000000114e+02,68,13,1621
1.184100000000000108e+02,2.431500000000000057e+02,68,14,1622
4.107500000000000000e+02,2.473799999999999955e+02,68,15,1623
3.467400000000000091e+02,2.574000000000000341e+02,68,16,1624
8.218000000000000682e+01,2.693500000000000227e+02,68,17,1625
3.362600000000000477e+02,3.046200000000000045e+02,68,18,1626
1.039800000000000040e+02,3.130800000000000409e+02,68,19,1627
3.788000000000000114e+02,3.270500000000000114e+02,68,20,1628
1.528700000000000045e+02,3.621700000000000159e+02,68,21,1629
1.964199999999999875e+02,3.878200000000000500e+02,68,22,1630
1.968299999999999841e+02,4.460800000000000409e+02,68,23,1631
4.660300000000000296e+02,4.622600000000000477e+02,68,24,1632
2.257899999999999920e+02,6.293999999999999773e+01,69,1,1633
3.074600000000000364e+02,6.654999999999999716e+01,69,2,1634
4.056600000000000250e+02,8.881000000000000227e+01,69,3,1635
3.906600000000000250e+02,9.281000000000000227e+01,69,4,1636
4.592000000000000171e+01,9.789000000000000057e+01,69,5,1637
1.514499999999999886e+02,9.973000000000000398e+01,69,6,1638
9.410999999999999943e+01,1.114600000000000080e+02,69,7,1639
2.246299999999999955e+02,1.129500000000000028e+02,69,8,1640
2.912100000000000364e+02,1.296100000000000136e+02,69,9,1641
1.539399999999999977e+02,1.337300000000000182e+02,69,10,1642
1.246300000000000097e+02,1.917700000000000102e+02,69,11,1643
4.406000000000000227e+01,1.959200000000000159e+02,69,12,1644
2.769500000000000455e+02,2.264399999999999977e+02,69,13,1645
1.085600000000000023e+02,2.430999999999999943e+02,69,14,1646
4.012400000000000091e+02,2.464000000000000057e+02,69,15,1647
3.372200000000000273e+02,2.576600000000000250e+02,69,16,1648
7.198000000000000398e+01,2.688600000000000136e+02,69,17,1649
3.269800000000000182e+02,3.048799999999999955e+02,69,18,1650
9.443999999999999773e+01,3.131200000000000045e+02,69,19,1651
3.695200000000000387e+02,3.265900000000000318e+02,69,20,1652
1.430999999999999943e+02,3.619599999999999795e+02,69,21,1653
1.872800000000000011e+02,3.878100000000000023e+02,69,22,1654
1.877999999999999829e+02,4.460799999999999841e+02,69,23,1655
4.566400000000000432e+02,4.616399999999999864e+02,69,24,1656
2.279500000000000171e+02,6.325999999999999801e+01,70,1,1657
3.096699999999999591e+02,6.595999999999999375e+01,70,2,1658
4.078599999999999568e+02,8.912000000000000455e+01,70,3,1659
3.928599999999999568e+02,9.312000000000000455e+01,70,4,1660
4.767000000000000171e+01,9.859000000000000341e+01,70,5,1661
1.536500000000000057e+02,9.998000000000000398e+01,70,6,1662
9.624000000000000909e+01,1.117600000000000051e+02,70,7,1663
2.263799999999999955e+02,1.132099999999999937e+02,70,8,1664
2.937099999999999795e+02,1.297299999999999898e+02,70,9,1665
1.569799999999999898e+02,1.339099999999999966e+02,70,10,1666
1.279200000000000159e+02,1.920500000000000114e+02,70,11,1667
4.752000000000000313e+01,1.963599999999999852e+02,70,12,1668
2.804299999999999500e+02,2.262299999999999898e+02,70,13,1669
1.119200000000000017e+02,2.433100000000000023e+02,70,14,1670
4.045699999999999932e+02,2.469099999999999966e+02,70,15,1671
3.412399999999999523e+02,2.575800000000000409e+02,70,16,1672
7.554999999999999716e+01,2.690600000000000023e+02,70,17,1673
3.303999999999999773e+02,3.051900000000000546e+02,70,18,1674
9.834000000000000341e+01,3.132900000000000205e+02,70,19,1675
3.737799999999999727e+02,3.267100000000000364e+02,70,20,1676
1.476299999999999955e+02,3.619000000000000341e+02,70,21,1677
1.917100000000000080e+02,3.878300000000000409e+02,70,22,1678
1.928600000000000136e+02,4.462000000000000455e+02,70,23,1679
4.621399999999999864e+02,4.622500000000000000e+02,70,24,1680
2.359900000000000091e+02,6.313999999999999346e+01,71,1,1681
3.179900000000000091e+02,6.653000000000000114e+01,71,2,1682
4.163700000000000045e+02,8.901999999999999602e+01,71,3,1683
4.013700000000000045e+02,9.301999999999999602e+01,71,4,1684
5.595000000000000284e+01,9.831999999999999318e+01,71,5,1685
1.617600000000000193e+02,1.000799999999999983e+02,71,6,1686
1.049700000000000131e+02,1.119699999999999989e+02,71,7,1687
2.349900000000000091e+02,1.132000000000000028e+02,71,8,1688
3.020500000000000114e+02,1.299099999999999966e+02,71,9,1689
1.650300000000000011e+02,1.335600000000000023e+02,71,10,1690
1.356100000000000136e+02,1.920799999999999841e+02,71,11,1691
5.565999999999999659e+01,1.960600000000000023e+02,71,12,1692
2.877300000000000182e+02,2.260300000000000011e+02,71,13,1693
1.197200000000000131e+02,2.431099999999999852e+02,71,14,1694
4.119100000000000250e+02,2.465999999999999943e+02,71,15,1695
3.478400000000000318e+02,2.577200000000000273e+02,71,16,1696
8.353000000000000114e+01,2.689600000000000364e+02,71,17,1697
3.376700000000000159e+02,3.049000000000000341e+02,71,18,1698
1.054900000000000091e+02,3.128800000000000523e+02,71,19,1699
3.805699999999999932e+02,3.269100000000000250e+02,71,20,1700
1.548499999999999943e+02,3.616500000000000341e+02,71,21,1701
1.986299999999999955e+02,3.875100000000000477e+02,71,22,1702
1.988400000000000034e+02,4.459000000000000341e+02,71,23,1703
4.685300000000000296e+02,4.614700000000000273e+02,71,24,1704
2.305000000000000000e+02,6.261999999999999744e+01,72,1,1705
3.123100000000000023e+02,6.648000000000000398e+01,72,2,1706
4.102799999999999727e+02,8.870000000000000284e+01,72,3,1707
3.952799999999999727e+02,9.270000000000000284e+01,72,4,1708
4.988000000000000256e+01,9.850000000000000000e+01,72,5,1709
1.557199999999999989e+02,9.965000000000000568e+01,72,6,1710
9.850999999999999091e+01,1.117000000000000028e+02,72,7,1711
2.286900000000000261e+02,1.127099999999999937e+02,72,8,1712
2.955500000000000114e+02,1.298699999999999761e+02,72,9,1713
1.588900000000000148e+02,1.336399999999999864e+02,72,10,1714
1.289699999999999989e+02,1.925099999999999909e+02,72,11,1715
4.864000000000000767e+01,1.960799999999999841e+02,72,12,1716
2.810899999999999750e+02,2.262799999999999727e+02,72,13,1717
1.126799999999999926e+02,2.433199999999999932e+02,72,14,1718
4.053100000000000023e+02,2.463899999999999864e+02,72,15,1719
3.412099999999999795e+02,2.577799999999999727e+02,72,16,1720
7.620999999999999375e+01,2.690099999999999909e+02,72,17,1721
3.305199999999999818e+02,3.045500000000000114e+02,72,18,1722
9.846999999999999886e+01,3.131200000000000045e+02,72,19,1723
3.733700000000000045e+02,3.266699999999999591e+02,72,20,1724
1.473300000000000125e+02,3.618399999999999750e+02,72,21,1725
1.910700000000000216e+02,3.875299999999999727e+02,72,22,1726
1.913800000000000239e+02,4.462599999999999909e+02,72,23,1727
4.603299999999999841e+02,4.617699999999999818e+02,72,24,1728
2.253599999999999852e+02,6.280999999999999517e+01,73,1,1729
3.070300000000000296e+02,6.656000000000000227e+01,73,2,1730
4.052100000000000364e+02,8.900000000000000000e+01,73,3,1731
3.902100000000000364e+02,9.300000000000000000e+01,73,4,1732
4.498000000000000398e+01,9.850000000000000000e+01,73,5,1733
1.505199999999999818e+02,9.988000000000000966e+01,73,6,1734
9.351000000000000512e+01,1.114300000000000068e+02,73,7,1735
2.241099999999999852e+02,1.129800000000000040e+02,73,8,1736
2.907600000000000477e+02,1.296500000000000057e+02,73,9,1737
1.537800000000000011e+02,1.334500000000000171e+02,73,10,1738
1.246600000000000108e+02,1.920600000000000023e+02,73,11,1739
4.431000000000000938e+01,1.958499999999999943e+02,73,12,1740
2.772900000000000205e+02,2.260800000000000125e+02,73,13,1741
1.086700000000000017e+02,2.429600000000000080e+02,73,14,1742
4.016600000000000250e+02,2.466500000000000057e+02,73,15,1743
3.376800000000000068e+02,2.575699999999999932e+02,73,16,1744
7.264000000000000057e+01,2.693199999999999932e+02,73,17,1745
3.274200000000000159e+02,3.050600000000000023e+02,73,18,1746
9.520000000000000284e+01,3.130400000000000205e+02,73,19,1747
3.704500000000000455e+02,3.262800000000000296e+02,73,20,1748
1.440900000000000034e+02,3.613199999999999932e+02,73,21,1749
1.879799999999999898e+02,3.877800000000000296e+02,73,22,1750
1.887699999999999818e+02,4.458999999999999773e+02,73,23,1751
4.583799999999999955e+02,4.616299999999999955e+02,73,24,1752
2.337600000000000193e+02,6.266999999999999460e+01,74,1,1753
3.156999999999999886e+02,6.668999999999999773e+01,74,2,1754
4.140600000000000023e+02,8.867000000000000171e+01,74,3,1755
3.990600000000000023e+02,9.267000000000000171e+01,74,4,1756
5.346999999999999886e+01,9.881000000000000227e+01,74,5,1757
1.593200000000000216e+02,9.985999999999999943e+01,74,6,1758
1.027500000000000142e+02,1.114799999999999898e+02,74,7,1759
2.327400000000000091e+02,1.127999999999999972e+02,74,8,1760
2.998199999999999932e+02,1.299399999999999977e+02,74,9,1761
1.624200000000000159e+02,1.333700000000000045e+02,74,10,1762
1.336000000000000227e+02,1.924300000000000068e+02,74,11,1763
5.398000000000000398e+01,1.964000000000000057e+02,74,12,1764
2.864300000000000068e+02,2.263400000000000034e+02,74,13,1765
1.179100000000000108e+02,2.432299999999999898e+02,74,14,1766
4.101800000000000068e+02,2.464900000000000091e+02,74,15,1767
3.463799999999999955e+02,2.577500000000000000e+02,74,16,1768
8.169000000000001194e+01,2.691200000000000045e+02,74,17,1769
3.364300000000000068e+02,3.047900000000000205e+02,74,18,1770
1.037800000000000153e+02,3.130400000000000205e+02,74,19,1771
3.793899999999999864e+02,3.267200000000000273e+02,74,20,1772
1.538700000000000045e+02,3.616200000000000045e+02,74,21,1773
1.975500000000000114e+02,3.880600000000000023e+02,74,22,1774
1.981000000000000227e+02,4.460700000000000500e+02,74,23,1775
4.673799999999999955e+02,4.617500000000000000e+02,74,24,1776
2.353999999999999773e+02,6.292999999999999972e+01,75,1,1777
3.178300000000000409e+02,6.679999999999999716e+01,75,2,1778
4.155500000000000114e+02,8.895000000000000284e+01,75,3,1779
4.005500000000000114e+02,9.295000000000000284e+01,75,4,1780
5.485000000000000142e+01,9.873000000000000398e+01,75,5,1781
1.609700000000000273e+02,1.000199999999999960e+02,75,6,1782
1.042500000000000000e+02,1.117199999999999989e+02,75,7,1783
2.341000000000000227e+02,1.130799999999999983e+02,75,8,1784
3.011500000000000341e+02,1.298299999999999841e+02,75,9,1785
1.642300000000000182e+02,1.333699999999999761e+02,75,10,1786
1.340199999999999818e+02,1.919499999999999886e+02,75,11,1787
5.438000000000000256e+01,1.961799999999999784e+02,75,12,1788
2.867900000000000205e+02,2.261899999999999977e+02,75,13,1789
1.178100000000000023e+02,2.432699999999999818e+02,75,14,1790
4.103100000000000023e+02,2.468799999999999955e+02,75,15,1791
3.464700000000000273e+02,2.579499999999999886e+02,75,16,1792
8.150000000000000000e+01,2.690399999999999636e+02,75,17,1793
3.362400000000000091e+02,3.047699999999999818e+02,75,18,1794
1.034000000000000057e+02,3.132199999999999704e+02,75,19,1795
3.785300000000000296e+02,3.267899999999999636e+02,75,20,1796
1.526200000000000045e+02,3.620899999999999750e+02,75,21,1797
1.959100000000000250e+02,3.881200000000000045e+02,75,22,1798
1.964800000000000182e+02,4.458199999999999932e+02,75,23,1799
4.656600000000000250e+02,4.622599999999999909e+02,75,24,1800
2.261700000000000159e+02,6.282999999999999829e+01,76,1,1801
3.074399999999999977e+02,6.645000000000000284e+01,76,2,1802
4.059499999999999886e+02,8.865000000000000568e+01,76,3,1803
3.909499999999999886e+02,9.265000000000000568e+01,76,4,1804
4.596000000000000796e+01,9.850000000000000000e+01,76,5,1805
1.515000000000000284e+02,9.975000000000000000e+01,76,6,1806
9.434999999999999432e+01,1.116299999999999955e+02,76,7,1807
2.247900000000000205e+02,1.129899999999999949e+02,76,8,1808
2.914799999999999613e+02,1.300300000000000011e+02,76,9,1809
1.542800000000000011e+02,1.336700000000000159e+02,76,10,1810
1.247099999999999937e+02,1.921100000000000136e+02,76,11,1811
4.453000000000000114e+01,1.960500000000000114e+02,76,12,1812
2.777299999999999613e+02,2.260000000000000000e+02,76,13,1813
1.088400000000000034e+02,2.426800000000000068e+02,76,14,1814
4.018000000000000114e+02,2.465600000000000023e+02,76,15,1815
3.375099999999999909e+02,2.579900000000000091e+02,76,16,1816
7.223999999999999488e+01,2.686399999999999864e+02,76,17,1817
3.272699999999999818e+02,3.047599999999999909e+02,76,18,1818
9.471999999999999886e+01,3.130400000000000205e+02,76,19,1819
3.695899999999999750e+02,3.265200000000000387e+02,76,20,1820
1.437400000000000091e+02,3.618300000000000409e+02,76,21,1821
1.876700000000000159e+02,3.873700000000000045e+02,76,22,1822
1.881700000000000159e+02,4.459399999999999977e+02,76,23,1823
4.572299999999999613e+02,4.618400000000000318e+02,76,24,1824
2.279200000000000159e+02,6.284000000000000341e+01,77,1,1825
3.098899999999999864e+02,6.665000000000000568e+01,77,2,1826
4.083700000000000045e+02,8.904000000000000625e+01,77,3,1827
3.933700000000000045e+02,9.304000000000000625e+01,77,4,1828
4.775000000000000000e+01,9.857999999999999829e+01,77,5,1829
1.537900000000000205e+02,1.002500000000000000e+02,77,6,1830
9.714000000000001478e+01,1.122999999999999972e+02,77,7,1831
2.271500000000000057e+02,1.129699999999999989e+02,77,8,1832
2.941399999999999864e+02,1.304300000000000068e+02,77,9,1833
1.571899999999999977e+02,1.341500000000000057e+02,77,10,1834
1.280700000000000216e+02,1.920600000000000023e+02,77,11,1835
4.774000000000000199e+01,1.963199999999999932e+02,77,12,1836
2.810900000000000318e+02,2.258400000000000034e+02,77,13,1837
1.124800000000000182e+02,2.432299999999999898e+02,77,14,1838
4.048199999999999932e+02,2.468400000000000034e+02,77,15,1839
3.407800000000000296e+02,2.580500000000000114e+02,77,16,1840
7.637000000000000455e+01,2.693000000000000114e+02,77,17,1841
3.316600000000000250e+02,3.049700000000000273e+02,77,18,1842
9.865999999999999659e+01,3.131100000000000136e+02,77,19,1843
3.740699999999999932e+02,3.268600000000000136e+02,77,20,1844
1.482100000000000080e+02,3.621200000000000045e+02,77,21,1845
1.923400000000000034e+02,3.880899999999999750e+02,77,22,1846
1.930600000000000023e+02,4.462599999999999909e+02,77,23,1847
4.626999999999999886e+02,4.618799999999999955e+02,77,24,1848
2.367299999999999898e+02,6.270000000000000284e+01,78,1,1849
3.185000000000000000e+02,6.637999999999999545e+01,78,2,1850
4.168799999999999955e+02,8.876999999999999602e+01,78,3,1851
4.018799999999999955e+02,9.276999999999999602e+01,78,4,1852
5.596000000000000085e+01,9.847999999999998977e+01,78,5,1853
1.617700000000000102e+02,9.985999999999999943e+01,78,6,1854
1.050399999999999920e+02,1.119299999999999926e+02,78,7,1855
2.349000000000000057e+02,1.127500000000000000e+02,78,8,1856
3.019100000000000250e+02,1.295799999999999841e+02,78,9,1857
1.647500000000000000e+02,1.335499999999999829e+02,78,10,1858
1.355799999999999841e+02,1.920600000000000023e+02,78,11,1859
5.572000000000000597e+01,1.961299999999999955e+02,78,12,1860
2.879900000000000091e+02,2.259199999999999875e+02,78,13,1861
1.194099999999999966e+02,2.433199999999999932e+02,78,14,1862
4.121899999999999977e+02,2.465199999999999818e+02,78,15,1863
3.479200000000000159e+02,2.573799999999999955e+02,78,16,1864
8.346999999999999886e+01,2.689000000000000341e+02,78,17,1865
3.378000000000000114e+02,3.042800000000000296e+02,78,18,1866
1.047800000000000011e+02,3.130100000000000477e+02,78,19,1867
3.801000000000000227e+02,3.262700000000000387e+02,78,20,1868
1.547400000000000091e+02,3.618900000000000432e+02,78,21,1869
1.983700000000000045e+02,3.874700000000000273e+02,78,22,1870
1.986399999999999864e+02,4.462500000000000000e+02,78,23,1871
4.682300000000000182e+02,4.617600000000000477e+02,78,24,1872
2.300099999999999909e+02,6.301000000000000512e+01,79,1,1873
3.117200000000000273e+02,6.645000000000000284e+01,79,2,1874
4.099300000000000068e+02,8.915999999999999659e+01,79,3,1875
3.949300000000000068e+02,9.315999999999999659e+01,79,4,1876
4.927000000000000313e+01,9.917000000000000171e+01,79,5,1877
1.550500000000000114e+02,1.005099999999999909e+02,79,6,1878
9.793999999999999773e+01,1.116899999999999977e+02,79,7,1879
2.283499999999999943e+02,1.130899999999999892e+02,79,8,1880
2.954600000000000364e+02,1.297199999999999989e+02,79,9,1881
1.582899999999999920e+02,1.334900000000000091e+02,79,10,1882
1.283000000000000114e+02,1.925400000000000205e+02,79,11,1883
4.866000000000000369e+01,1.959800000000000182e+02,79,12,1884
2.806900000000000546e+02,2.263400000000000034e+02,79,13,1885
1.117500000000000000e+02,2.433300000000000125e+02,79,14,1886
4.047000000000000455e+02,2.468600000000000136e+02,79,15,1887
3.408500000000000227e+02,2.582899999999999636e+02,79,16,1888
7.607000000000000739e+01,2.693899999999999864e+02,79,17,1889
3.305100000000000477e+02,3.050699999999999932e+02,79,18,1890
9.784000000000000341e+01,3.135099999999999909e+02,79,19,1891
3.727000000000000455e+02,3.268199999999999932e+02,79,20,1892
1.464399999999999977e+02,3.623799999999999955e+02,79,21,1893
1.904300000000000068e+02,3.876599999999999682e+02,79,22,1894
1.906500000000000057e+02,4.463999999999999773e+02,79,23,1895
4.598000000000000114e+02,4.620600000000000023e+02,79,24,1896
2.248400000000000034e+02,6.321000000000000085e+01,80,1,1897
3.065400000000000205e+02,6.609000000000000341e+01,80,2,1898
4.046299999999999955e+02,8.881999999999999318e+01,80,3,1899
3.896299999999999955e+02,9.281999999999999318e+01,80,4,1900
4.454000000000000625e+01,9.848999999999999488e+01,80,5,1901
1.504300000000000068e+02,1.000100000000000051e+02,80,6,1902
9.335999999999999943e+01,1.118900000000000006e+02,80,7,1903
2.234900000000000091e+02,1.128199999999999932e+02,80,8,1904
2.901700000000000159e+02,1.296100000000000136e+02,80,9,1905
1.537100000000000080e+02,1.334100000000000250e+02,80,10,1906
1.241299999999999955e+02,1.917300000000000182e+02,80,11,1907
4.382000000000000739e+01,1.959200000000000159e+02,80,12,1908
2.773400000000000318e+02,2.258400000000000034e+02,80,13,1909
1.085100000000000051e+02,2.426900000000000261e+02,80,14,1910
4.012699999999999818e+02,2.468600000000000136e+02,80,15,1911
3.375000000000000000e+02,2.577400000000000091e+02,80,16,1912
7.201000000000000512e+01,2.688899999999999864e+02,80,17,1913
3.272699999999999818e+02,3.046600000000000250e+02,80,18,1914
9.465000000000000568e+01,3.128199999999999932e+02,80,19,1915
3.699900000000000091e+02,3.266700000000000159e+02,80,20,1916
1.441400000000000148e+02,3.617100000000000364e+02,80,21,1917
1.877899999999999920e+02,3.878500000000000227e+02,80,22,1918
1.889600000000000080e+02,4.460500000000000114e+02,80,23,1919
4.579100000000000250e+02,4.617900000000000205e+02,80,24,1920
2.343500000000000227e+02,6.294999999999999574e+01,81,1,1921
3.157400000000000091e+02,6.629000000000000625e+01,81,2,1922
4.140799999999999841e+02,8.888000000000000966e+01,81,3,1923
3.990799999999999841e+02,9.288000000000000966e+01,81,4,1924
5.398000000000000398e+01,9.869000000000001194e+01,81,5,1925
1.598200000000000216e+02,9.978000000000000114e+01,81,6,1926
1.028199999999999932e+02,1.118400000000000034e+02,81,7,1927
2.333200000000000216e+02,1.129200000000000017e+02,81,8,1928
3.001599999999999682e+02,1.300300000000000011e+02,81,9,1929
1.629200000000000159e+02,1.334800000000000182e+02,81,10,1930
1.337200000000000273e+02,1.918700000000000045e+02,81,11,1931
5.390000000000000568e+01,1.960399999999999920e+02,81,12,1932
2.864499999999999886e+02,2.261500000000000057e+02,81,13,1933
1.178900000000000006e+02,2.430300000000000011e+02,81,14,1934
4.110699999999999932e+02,2.467700000000000102e+02,81,15,1935
3.467899999999999636e+02,2.578199999999999932e+02,81,16,1936
8.232999999999999829e+01,2.689699999999999704e+02,81,17,1937
3.369099999999999682e+02,3.050299999999999727e+02,81,18,1938
1.038700000000000045e+02,3.129199999999999591e+02,81,19,1939
3.791299999999999955e+02,3.265699999999999932e+02,81,20,1940
1.535900000000000034e+02,3.620699999999999932e+02,81,21,1941
1.978000000000000114e+02,3.877699999999999818e+02,81,22,1942
1.981900000000000261e+02,4.461699999999999591e+02,81,23,1943
4.676999999999999886e+02,4.612699999999999818e+02,81,24,1944
2.343499999999999943e+02,6.293999999999999773e+01,82,1,1945
3.164500000000000455e+02,6.634000000000000341e+01,82,2,1946
4.148400000000000318e+02,8.878999999999999204e+01,82,3,1947
3.998400000000000318e+02,9.278999999999999204e+01,82,4,1948
5.378999999999999915e+01,9.870000000000000284e+01,82,5,1949
1.599699999999999989e+02,1.000699999999999932e+02,82,6,1950
1.025600000000000165e+02,1.116400000000000006e+02,82,7,1951
2.330099999999999909e+02,1.128199999999999932e+02,82,8,1952
2.996800000000000068e+02,1.302599999999999909e+02,82,9,1953
1.629099999999999966e+02,1.335099999999999909e+02,82,10,1954
1.330900000000000034e+02,1.920099999999999909e+02,82,11,1955
5.311000000000000654e+01,1.960499999999999829e+02,82,12,1956
2.855100000000000477e+02,2.264699999999999989e+02,82,13,1957
1.165500000000000114e+02,2.429799999999999898e+02,82,14,1958
4.093600000000000136e+02,2.467500000000000000e+02,82,15,1959
3.452500000000000000e+02,2.578800000000000523e+02,82,16,1960
8.074000000000000909e+01,2.689800000000000182e+02,82,17,1961
3.348800000000000523e+02,3.050000000000000000e+02,82,18,1962
1.022900000000000063e+02,3.130600000000000023e+02,82,19,1963
3.772700000000000387e+02,3.263700000000000045e+02,82,20,1964
1.517800000000000011e+02,3.617300000000000182e+02,82,21,1965
1.952400000000000091e+02,3.878000000000000114e+02,82,22,1966
1.951999999999999886e+02,4.460400000000000205e+02,82,23,1967
4.646000000000000227e+02,4.617600000000000477e+02,82,24,1968
2.253999999999999773e+02,6.278999999999999915e+01,83,1,1969
3.069099999999999682e+02,6.650999999999999091e+01,83,2,1970
4.053499999999999659e+02,8.917999999999999261e+01,83,3,1971
3.903499999999999659e+02,9.317999999999999261e+01,83,4,1972
4.480000000000000426e+01,9.865999999999999659e+01,83,5,1973
1.506099999999999852e+02,9.966999999999998749e+01,83,6,1974
9.385999999999999943e+01,1.112999999999999972e+02,83,7,1975
2.234599999999999795e+02,1.130999999999999943e+02,83,8,1976
2.904800000000000182e+02,1.297199999999999989e+02,83,9,1977
1.534699999999999989e+02,1.338100000000000023e+02,83,10,1978
1.239800000000000040e+02,1.919699999999999989e+02,83,11,1979
4.408000000000000540e+01,1.963400000000000034e+02,83,12,1980
2.767099999999999795e+02,2.263400000000000034e+02,83,13,1981
1.077300000000000040e+02,2.432800000000000011e+02,83,14,1982
4.009399999999999977e+02,2.468200000000000216e+02,83,15,1983
3.371200000000000045e+02,2.579300000000000068e+02,83,16,1984
7.146000000000000796e+01,2.692799999999999727e+02,83,17,1985
3.265299999999999727e+02,3.049599999999999795e+02,83,18,1986
9.407999999999999829e+01,3.134099999999999682e+02,83,19,1987
3.693700000000000045e+02,3.267099999999999795e+02,83,20,1988
1.433599999999999852e+02,3.617199999999999704e+02,83,21,1989
1.873199999999999932e+02,3.880399999999999636e+02,83,22,1990
1.874099999999999966e+02,4.461899999999999977e+02,83,23,1991
4.562699999999999818e+02,4.623499999999999659e+02,83,24,1992
2.296800000000000068e+02,6.273999999999999488e+01,84,1,1993
3.113600000000000136e+02,6.653000000000000114e+01,84,2,1994
4.098100000000000591e+02,8.880000000000001137e+01,84,3,1995
3.948100000000000591e+02,9.280000000000001137e+01,84,4,1996
4.978000000000000114e+01,9.865000000000000568e+01,84,5,1997
1.557700000000000102e+02,9.962000000000000455e+01,84,6,1998
9.859000000000000341e+01,1.116700000000000017e+02,84,7,1999
2.283700000000000045e+02,1.131899999999999977e+02,84,8,2000
2.959500000000000455e+02,1.297500000000000000e+02,84,9,2001
